id,target
18725,61.291683
99419,56.564526
33451,33.35781
67912,70.86187
101073,39.045635
39319,69.96228
101711,40.207508
23149,70.01344
84451,77.46908
47784,66.5919
61553,68.52994
37353,48.53141
53168,92.96867
90985,26.396435
28546,30.745024
94706,56.521435
23231,51.044006
34618,53.92651
29137,58.638958
31660,67.348595
54047,55.838604
93037,29.184599
83173,49.83785
32113,66.80403
14395,19.461111
67820,38.243053
67040,59.3888
83797,27.875786
66231,30.755047
49705,63.819054
66764,56.101974
72603,80.31087
12468,22.511292
54914,45.819744
25137,70.14534
59287,74.860664
97008,74.18711
29927,67.80075
29356,57.830734
68914,85.60561
34806,49.66147
47948,82.55322
17065,62.763393
87547,19.9567
37608,39.72875
73001,64.7257
77299,56.948566
16735,59.595142
18155,63.682064
46480,66.27212
8278,55.09185
20781,33.886894
3365,71.148094
40100,69.27186
55431,30.157455
61484,39.43166
70277,54.89849
76867,69.47223
24955,27.888763
60828,25.931644
22397,57.67707
45920,71.01387
76307,69.56099
23948,82.986755
53542,43.88175
53625,42.839832
72657,33.312668
12093,45.50656
27991,33.488884
29171,68.15453
27844,79.06359
36260,37.010117
18861,45.35807
69954,57.492184
96138,71.93492
21307,19.536388
561,51.735657
77051,48.94848
16909,72.38475
53517,43.603813
56650,64.80016
86556,58.040306
50889,61.533222
20658,30.544058
42039,40.772175
2936,33.62948
94511,52.492752
41830,38.317314
15269,67.71748
40190,52.058758
88469,58.221554
88531,20.855146
5062,31.367344
39591,49.58978
93947,64.558334
74130,44.429817
69128,80.17987
88896,37.70804
42765,37.30895
20325,47.031532
66746,61.49992
79642,43.219345
67563,44.888203
51951,57.67966
20540,36.719112
57913,65.410255
20016,67.31111
52745,50.637142
66425,36.357056
37685,50.564884
80473,54.51288
15919,83.5055
56921,51.515553
7392,59.483658
79670,37.51125
69266,45.06685
65573,54.496674
73198,26.730558
23034,54.61584
3495,47.56712
1522,51.763927
88656,64.62059
89420,70.14465
6168,58.755703
26638,50.822716
33248,52.29357
43637,37.517914
97437,69.541084
96250,26.331547
29856,48.952545
27846,50.968662
68876,50.387394
17429,72.09705
86647,57.034615
23334,67.43456
32234,73.3602
71801,23.32786
95706,9.413307
41845,20.8147
74067,43.47099
28960,63.73263
21442,75.496574
69263,66.03465
20470,37.85389
99015,26.337168
7204,28.278488
72926,74.96623
102030,66.76458
16605,38.84261
16632,48.439465
25543,63.906773
66480,75.07436
92866,68.63716
1766,36.681908
51495,50.25771
37839,36.72552
28978,49.72125
102258,39.9381
95105,37.29861
40118,45.768402
39698,72.46621
37594,58.14999
64025,68.64782
59992,74.64298
44050,56.45719
27523,78.26554
11505,31.434269
40413,56.307
20076,65.07789
102136,62.634335
65139,58.482323
23407,27.968102
37464,37.2351
59916,62.317215
12042,73.49818
64577,54.136448
81331,77.68158
61920,17.571665
39099,71.61692
78166,32.64521
73131,71.13412
64995,34.01017
43278,49.097263
15509,75.09307
99611,41.767597
67257,58.335167
96245,33.194447
52205,49.872433
67084,49.34916
60524,48.945232
76518,13.435975
50679,79.835396
1038,50.411167
55932,61.50938
82634,32.75918
79774,38.155605
35445,59.114235
66283,69.47544
37874,57.90226
1129,55.913097
44255,54.169395
26531,58.816086
67720,56.15411
43546,60.532692
86304,76.89912
54034,26.470135
23102,52.28364
75085,39.08881
89886,71.59568
80597,44.1101
68422,72.72308
89966,29.928797
41867,71.42538
86966,73.401375
53117,57.096264
34227,40.327534
24411,81.785286
44985,39.28464
18292,44.98228
62252,59.71996
3776,64.59625
8155,61.26184
44643,36.49723
85819,68.26926
18926,50.565273
15051,55.51792
21057,51.40481
67219,78.89209
85931,73.78649
67760,51.021114
56298,81.64524
99579,53.070896
56522,68.619736
65348,33.150074
22855,67.589195
64814,40.329426
64759,30.866947
79136,62.133045
18683,61.272717
88070,69.17204
19704,63.377728
77265,31.152664
32378,73.94908
31652,65.884865
69355,66.9696
74731,40.8726
56810,28.66403
52075,36.691196
68203,65.565765
100238,70.22083
52796,30.969511
24678,25.290075
58568,62.454456
84344,72.68197
80066,82.11633
78648,60.72385
7840,74.96837
56387,54.4527
7102,69.53826
53235,57.69393
92914,50.40715
15197,27.389982
67686,41.89108
74333,51.200306
72818,46.341293
80826,37.286587
99341,52.94821
6895,36.68663
81241,46.7177
34998,73.07198
15001,27.169735
65601,49.303123
801,56.649036
23401,35.835236
48766,39.0737
7512,69.97669
72238,39.965008
24405,45.439884
41046,46.13579
30040,74.0788
4331,52.958206
90802,61.8726
19690,66.86546
28920,39.179123
63849,26.233906
53012,45.937366
14970,60.489887
100686,36.460342
29119,60.626842
47898,72.91709
86388,41.239174
100259,66.92991
25668,59.38347
48509,69.26357
17366,58.53707
63991,55.281933
100528,65.15131
27299,84.42483
74367,31.087019
35579,35.32782
8470,23.43197
32785,70.82544
89832,35.749382
29223,46.069782
76819,65.80014
35319,35.455994
67683,54.745968
10462,26.750263
99150,31.37488
44618,41.991135
71516,40.677204
452,64.8522
32070,52.66572
85512,26.103542
40581,52.11833
70287,24.085913
102544,41.936375
35374,39.14998
31083,67.2616
63328,51.14494
79069,66.49732
82381,56.45039
82000,45.77077
17444,68.32653
75006,22.979162
1625,45.878067
15732,74.19205
85953,79.62604
12170,32.367847
65872,55.27057
61894,64.81321
37250,62.42278
95582,74.57269
23003,86.913536
43905,46.00092
60297,81.10224
17578,77.2058
20622,67.446434
42469,54.69188
84521,55.31857
58464,71.29528
3597,18.011456
72504,57.82273
29935,74.32819
10116,61.85335
61776,63.65777
57839,30.805063
88219,48.309433
25064,42.097343
39513,37.146015
64340,72.14807
18742,26.677816
66223,74.66513
62850,35.406
28207,31.216742
40526,73.24889
15675,61.84435
35341,73.835365
53141,54.3745
84607,33.550972
31501,30.07291
97590,80.657234
44023,66.68254
36759,75.24271
18375,71.61908
21506,68.442505
22575,63.42175
455,39.47866
91307,48.678814
52359,67.54958
29992,59.948544
48316,37.05756
97178,59.521408
86109,61.969456
26754,30.568401
13057,59.51658
71514,62.01837
48221,30.061226
29415,63.509567
47330,63.144855
89770,54.50373
94732,73.37951
21854,71.46352
39596,38.246197
86092,69.758064
64233,58.49987
6707,77.26031
78814,53.62793
92921,65.931076
14193,37.138615
3609,45.59168
77919,17.954351
32986,40.208305
18820,48.68383
44107,68.806404
17605,58.66091
34198,49.249725
23081,61.49459
62176,80.19446
1518,44.214554
35627,39.017204
96457,70.74627
89918,42.46532
31104,68.3496
30635,33.94094
100756,59.57587
102126,37.98877
44220,49.99448
8151,69.520874
51491,60.871357
87051,54.60816
102064,10.390504
35132,63.104584
85544,77.36891
1862,78.51374
72547,65.22354
4609,95.98767
67065,48.094486
11132,53.523952
85339,45.721992
63229,55.175983
94647,58.765633
83455,43.176933
83426,58.283344
66470,54.865517
65669,69.760864
57896,37.45833
34420,29.15074
91764,40.97432
102281,32.543777
40432,47.57755
98977,70.73128
22628,50.96793
92800,29.48264
8675,55.266613
47199,66.65771
41078,55.619595
19695,43.009727
18070,35.490593
39482,81.040085
45065,61.60887
98251,40.145065
17289,44.010216
19934,65.96182
9613,66.16179
68870,29.914368
99778,51.2272
9883,83.4246
3296,65.339516
86826,70.692444
26206,68.21707
45821,29.517935
56965,60.440407
46920,71.99929
13746,58.028755
14868,51.221188
79773,78.38738
54097,6.8151007
71196,36.853355
100249,79.28725
20072,36.585197
90728,43.846996
52102,63.384003
74490,60.99165
8408,27.044292
15067,48.920975
39798,41.69092
60048,43.29209
83248,64.244385
88686,56.444576
43133,71.55929
31403,68.35199
16834,81.09235
90112,61.299347
54038,42.46087
34403,52.59063
91436,77.00317
96135,74.99982
37827,48.276783
56531,74.66817
95916,73.439026
33480,30.61753
30845,35.447098
79388,48.638493
41312,49.218807
48060,47.919376
27162,66.01346
57264,67.53585
13098,34.245907
39589,67.78644
61008,36.352287
47089,71.7753
60353,24.693596
5900,62.838108
66676,23.360369
6469,70.361626
85917,73.31674
87704,35.802288
70145,32.096848
30943,58.285328
99732,20.451248
72283,64.19814
32564,50.200584
6356,35.890415
25941,57.057117
57142,31.310621
61388,30.432734
12718,46.030094
15043,33.851517
68526,71.457115
9591,67.95752
17682,31.24873
20350,72.78302
89910,72.16625
65826,65.11517
85088,34.19862
34483,71.7537
84180,42.510345
59576,33.00823
55966,64.689026
18007,63.549965
86346,53.829254
79880,87.12675
45518,42.175858
55165,81.231514
58700,26.008904
71706,31.91366
23078,55.78659
5087,58.6983
94829,66.59023
73932,11.9688
83640,61.636284
66612,77.42306
94205,80.85754
12296,58.803288
52798,36.52008
99200,32.588985
45384,39.84354
95283,42.477055
42204,62.057133
88726,28.435186
96480,85.52091
66870,61.842705
16406,40.362724
1062,37.017273
70332,59.232258
19742,65.6991
21111,85.079
34769,62.97807
22842,70.16394
30137,22.35328
87363,26.846481
8650,75.212845
13708,50.438923
59063,60.53371
58276,33.276447
76904,28.21556
46445,56.89972
30302,60.43043
100980,53.99365
49108,69.69294
41241,32.919094
5680,57.423027
29965,29.168194
88144,50.23574
87500,42.103283
73360,59.711067
100316,62.42326
63608,34.634953
63567,61.257744
17161,57.96312
2590,57.876244
7919,52.24064
99375,57.42925
99299,72.96872
23630,26.77848
407,31.090124
17719,66.8196
7343,34.416267
40481,40.48027
84424,62.342846
95827,19.910406
44848,77.46473
19167,66.512146
63970,27.26219
97377,45.47738
62196,76.60983
86464,78.7974
94468,69.10656
91423,43.156765
88647,27.36123
317,64.23932
81066,16.225792
18410,101.23967
95287,51.387104
62919,59.17127
38879,58.642384
8207,42.0943
26307,28.25203
20943,39.04371
53299,81.17192
51425,53.32379
23662,53.146038
80520,56.147453
8090,68.34953
43706,64.79009
27994,67.18298
39168,29.632164
62839,83.734245
83696,53.779648
90637,38.049053
78069,64.2146
68153,32.5216
5392,57.41939
26744,40.176376
57414,58.290356
57561,40.184643
55106,53.55231
76352,47.858913
79885,36.350197
40188,36.507034
49298,26.54402
86049,34.2291
31401,67.603714
84610,52.394432
85508,50.58033
89128,67.64548
58432,59.572273
69636,43.199036
61674,58.730526
94488,68.090164
3626,71.96416
19281,67.81676
72049,41.112488
85164,46.209976
48216,61.38708
37808,74.9525
43359,41.716206
60675,63.775623
52113,76.092896
47830,39.17825
99157,63.499775
1012,72.063156
10581,64.26235
34333,32.283596
54115,20.36481
67553,21.638914
88080,48.04405
98557,25.564487
101902,66.19139
71221,11.516956
72193,82.94286
8032,64.32552
88116,73.66996
56289,62.809578
95159,19.100334
10195,54.047626
1620,12.040319
53001,72.845825
926,43.001114
76290,24.195433
16650,47.494728
39737,52.589
1926,58.78008
81097,32.272327
14258,51.493946
33035,79.05223
99228,84.74637
40609,48.946964
87484,29.851288
36755,41.616695
1248,69.95603
92100,70.89418
84331,22.384884
61605,19.222073
33749,75.46031
53469,48.88055
18391,54.552063
57426,49.28316
77444,42.431408
54878,40.843422
31675,14.909842
99312,77.10607
97996,61.122288
95770,61.408306
85059,28.456974
5985,46.265194
51465,65.645905
35144,46.064457
33390,26.092257
88366,64.70201
34364,56.205917
55239,57.342655
99816,43.806183
17546,99.44425
7833,42.341095
69664,68.60049
85578,71.10177
36489,15.929744
61137,72.862686
23842,31.6301
61511,64.92321
48807,51.89534
1192,31.531202
63628,30.160484
11383,42.882145
85497,24.571983
3043,73.446815
15364,49.489265
47407,35.15466
50421,56.783875
45990,68.35358
56882,70.10581
67276,45.35152
97062,40.283493
59954,65.09484
14906,62.202007
22519,49.560093
3801,31.313896
4523,53.532166
50150,30.838915
86240,64.13825
73111,67.420204
90354,59.07082
21469,86.11495
85978,17.543947
36698,41.20037
45761,46.88218
64112,20.25811
63234,64.90874
23994,55.067165
63648,74.00794
53249,23.71209
18758,17.135447
85050,52.08736
48440,27.85886
67791,45.909584
18924,55.65195
76419,83.78412
31179,73.488846
88387,78.075165
87240,39.485905
6417,34.45873
90091,50.261852
39967,43.57681
19492,72.52372
15745,68.88521
41829,29.15137
4276,50.157925
55621,39.461994
46194,39.751152
34114,55.201458
63700,19.81771
98786,38.73566
84316,32.50928
31175,61.190353
25437,75.675224
73036,39.739017
94543,33.024075
57198,69.89866
34067,40.17039
60025,80.62608
1705,52.900017
11061,16.186918
4711,64.52215
68347,44.02342
53326,41.108055
21441,51.442543
9359,36.82456
75236,78.24151
4844,48.55792
5578,63.637737
97777,33.932003
80253,54.24691
75298,69.43931
73495,97.71655
59708,31.163849
21503,70.47965
95525,30.736448
53409,34.544678
28592,57.2458
22076,66.99644
61609,49.7569
73081,43.507027
44158,56.638977
85458,63.48036
58361,28.414333
49907,58.902126
64029,17.42801
98730,51.671738
60439,30.250692
8130,52.690525
93625,50.47748
5519,41.64146
36858,28.387396
15883,47.500717
22069,73.71534
90829,82.65083
60075,51.0006
91097,66.27987
32583,54.86327
102038,61.28136
26560,74.86875
25609,63.113888
38845,36.828827
68566,42.630276
16038,24.090145
53584,39.39403
83759,31.372587
29102,74.45104
60977,70.23159
67874,39.13543
28764,54.600117
90667,53.560047
34484,46.702766
39246,51.737873
79402,71.770065
25533,53.77672
29723,29.19638
65912,36.04636
36450,80.17888
11219,87.047264
66863,16.293135
71105,72.36377
2341,71.446754
87791,50.48169
75522,57.222477
78108,62.604584
39835,65.453094
89377,52.36241
95542,75.1135
1162,62.06196
73603,67.413185
94171,39.90543
78235,52.41847
21408,49.71306
6120,83.501785
33638,69.55807
67184,27.929049
75407,36.12122
35467,46.060184
31889,45.678764
55463,36.995937
74554,11.490282
58279,23.271284
70661,33.831467
8475,39.799976
27820,56.32961
52048,56.286926
83350,37.09165
34624,31.679773
99045,43.12829
57991,22.538675
91623,56.768353
100652,64.9005
3979,35.96841
91961,68.74316
53443,33.079056
51355,69.50938
44856,63.88773
51713,54.878765
81922,32.7448
72924,70.900024
59127,64.63118
27708,71.63876
14484,11.503562
13188,80.847176
75813,46.531895
34413,65.98466
8478,64.92425
94525,56.35796
90182,58.680874
42554,48.955444
68690,97.681465
73345,46.818893
79808,34.679558
99140,70.35436
84181,49.13529
24966,61.04945
58858,38.726288
43031,55.746532
18003,71.69219
72601,62.819427
34223,39.001705
57669,62.027004
38472,76.44294
94140,41.42978
78779,40.538395
40584,48.548477
57675,43.792957
59810,57.13638
72124,73.64777
69980,72.00485
14769,80.57021
13683,31.194933
56022,46.878487
71569,62.20482
67667,37.713093
68050,71.64089
39664,39.892735
33607,52.539066
11772,62.89925
4010,69.26282
55761,43.16766
101074,55.63676
26576,73.09256
93258,15.725706
4315,34.37042
82225,69.40371
48446,30.544905
33602,68.73851
71976,34.661106
69460,48.375767
17336,64.27949
80447,56.380264
65691,56.68286
102372,81.68039
26753,42.965313
35209,19.727577
42524,62.904026
5681,36.059753
58354,90.694916
71571,80.556404
6395,41.06523
44386,69.16272
68344,70.810295
9530,35.26457
68440,52.44554
27292,51.678005
85047,74.05679
67817,69.6873
13656,63.59492
32600,71.29155
44663,72.14916
100326,77.545815
9831,38.95197
28202,58.973694
4833,25.903008
4179,51.5095
2401,14.914317
23226,65.65256
97103,37.83754
18631,63.460114
85279,69.134026
99425,27.010748
72201,26.793196
30119,53.620895
49837,40.293625
84093,67.64827
57645,26.121893
80594,68.34488
14077,71.68861
24294,32.892143
2099,32.08493
59391,73.71605
97925,68.548454
52936,78.633194
75629,38.149193
90707,69.76537
36871,28.872118
44192,38.77914
47349,50.675972
2034,52.951492
4242,49.35317
27266,63.73483
5902,49.29638
57988,56.72247
32007,73.147575
9813,63.12407
88202,62.58982
66051,49.22983
10798,63.454075
33775,40.00565
55741,67.03615
96846,66.97847
99538,60.311882
94682,60.706623
70895,21.516249
70418,57.207684
13280,78.9386
55923,93.59723
4544,68.23697
60522,46.037445
19869,73.65767
69412,44.994804
50393,73.46631
68912,56.63289
34233,68.32325
51613,41.80555
22034,55.0676
99207,63.82396
80076,68.41465
62024,80.04465
36684,42.468544
3161,70.58464
31879,64.57806
94391,50.721924
43586,70.977356
79954,63.47844
46422,81.2675
71751,76.914566
1815,44.263878
71490,64.93377
16232,68.33085
1040,58.591213
60068,81.16391
39169,37.198414
94891,72.646736
53094,67.70883
67009,60.93059
36752,58.09363
44372,63.694206
54813,73.22651
66682,36.302383
13277,70.25391
90976,16.726624
84462,62.249947
95096,78.87441
59291,50.444958
82260,65.072174
65891,74.17436
69989,39.282825
54801,71.81681
16262,69.092415
35700,39.75675
58863,43.69665
39688,53.634422
78722,53.120083
36563,34.00751
47019,72.612564
48082,27.128378
15492,62.61325
74982,30.041357
41279,62.605335
16453,34.056953
81368,55.155354
29925,32.959686
44212,72.855774
101942,37.26661
88594,43.184242
55830,55.614773
25674,60.304295
79149,33.751045
44244,27.77946
40898,68.27982
44774,68.459564
68534,25.255522
16730,45.37146
43614,77.73341
33183,67.77021
47848,83.1277
56416,52.458775
46458,22.49802
4229,58.78196
27926,57.42498
23325,54.817013
49472,72.13961
1306,65.114586
97762,28.621658
48467,51.455612
19244,46.89847
101903,35.320435
86173,68.76557
27594,18.534492
71173,48.266617
49216,53.620464
46169,44.108006
58751,39.93986
62795,58.07748
57916,62.13467
15408,70.14508
45360,60.66397
33275,45.164654
73331,47.97489
30813,43.634514
15502,32.786472
93716,19.849586
11214,54.106697
87270,45.7814
20471,87.3745
61848,29.64676
60791,48.902817
61802,40.720875
65465,51.90175
26027,64.64561
41067,49.90858
22677,49.14047
12651,48.786167
5301,49.757618
19531,54.795525
4773,68.40283
54667,67.13923
52728,33.64943
12917,46.17437
71245,43.921482
60555,63.167656
63577,49.860924
44186,81.22987
34757,53.796482
4597,61.461643
7895,39.20242
3131,75.11352
65145,30.295784
58850,26.622978
71257,74.76982
44493,47.06805
97335,43.923897
78609,84.60461
51926,75.07584
96819,42.447742
102261,38.26765
57547,33.95028
53794,37.88171
74056,38.165874
18213,32.949226
17492,84.954216
1545,56.73261
9282,57.508045
80556,33.131744
171,38.661125
8223,38.373756
95496,52.106167
15764,72.79756
23976,58.594776
97050,64.71632
85817,62.398018
56464,53.17359
69862,65.93623
17104,41.525696
93169,49.551205
62370,48.022675
24061,70.299904
18373,43.754925
35696,68.34323
81948,31.860085
76631,69.72737
78971,63.7581
7545,43.32507
76435,68.11083
75478,45.089912
6248,65.6788
90680,54.970657
20746,20.008596
47269,70.30884
80846,31.564789
31313,63.487015
14376,55.020073
81621,74.77383
26601,77.86186
64370,55.6553
10162,42.738335
8424,39.709133
11220,66.56963
48804,24.062605
61305,40.507317
1796,47.62503
41419,66.49986
50673,58.461155
72053,56.39235
91087,45.871
33584,5.321294
26720,61.48796
54713,42.23595
67681,72.214455
2138,64.200134
29871,51.31782
59969,38.360363
63178,60.499386
65667,54.25034
995,36.402874
26341,41.45885
39161,37.34682
35659,78.396095
14346,53.050873
85629,31.90271
76618,66.849495
100136,11.351526
96748,62.066906
54835,23.805065
67182,48.342987
23990,67.760574
55129,75.96098
8392,73.122955
35114,32.61601
76168,73.11739
13700,60.31022
36029,50.288227
35730,39.426716
31898,17.102034
52011,41.33258
21171,54.06329
9349,55.227165
61629,76.68124
94329,38.30824
37215,48.012157
19507,57.0216
52432,59.445267
8538,43.685978
47053,63.777214
65675,67.62586
41588,48.082794
78086,32.272865
28433,47.73639
19581,35.604095
12424,83.10821
60072,25.010033
24206,25.21294
60938,47.240585
47389,25.752531
61790,37.64378
7626,42.01104
1243,74.24383
97864,43.282883
40862,47.53938
101493,35.992813
19905,51.53363
39878,64.00856
76674,73.65141
28733,36.705734
100378,20.430122
27578,34.72309
22134,73.21362
30388,70.487015
96920,49.425484
56613,50.771145
12410,77.329865
69826,28.877748
34187,63.948444
2239,19.329266
53902,48.187756
55663,72.3062
54578,75.35284
76842,9.972948
24600,55.82939
24913,60.96262
8608,64.937256
12415,61.485535
755,73.414055
31800,38.017643
79706,40.61728
23007,57.88623
90633,37.649223
14444,34.435913
76055,32.77092
33196,29.520979
47421,37.963894
100773,49.42257
14822,41.913593
20486,71.80018
74730,62.835384
51316,57.397007
25843,28.666872
73844,68.17777
93149,59.076214
33475,72.42536
87222,53.699986
82097,37.303425
65610,17.320875
9536,32.09706
25024,53.84322
66608,70.5414
69059,37.221252
38202,62.502373
32220,43.42774
101556,61.358654
33844,54.775116
75075,68.145134
45615,68.59307
101891,50.17226
12904,63.815704
58405,68.77063
93974,64.39719
77019,54.885807
74027,53.888382
33619,72.15352
60386,20.048168
68637,61.894974
78272,41.551083
14373,74.38109
25119,34.78701
61144,62.771168
61422,41.673515
18842,19.17752
51997,28.822685
10081,57.560352
4413,27.334415
10590,54.590828
88315,47.043713
91998,63.268677
95056,57.694195
50215,55.486225
73215,66.146866
71908,52.089447
77329,72.62514
48968,41.786846
91486,37.188236
67254,42.08192
45419,37.24411
98450,54.354588
29298,32.924324
79028,72.39689
25290,53.179947
3062,23.066114
23548,46.542355
75696,29.043478
42429,36.86592
93335,72.24296
23296,54.24694
66305,76.98574
75605,35.552464
17186,58.128845
92483,41.824154
73949,75.39841
11199,67.74601
77687,67.479225
30454,48.47655
66176,49.404076
52338,19.720772
93959,47.977757
60125,42.722584
96045,72.18817
28351,71.336365
33255,75.69458
67673,47.350826
75594,63.982056
48220,50.779648
14384,25.876507
101243,72.97421
93521,50.200817
58096,29.573193
79815,76.2709
69478,19.012045
60756,64.071304
66714,47.44531
40952,37.26618
34767,32.982895
32017,61.936184
15912,73.70547
39812,59.42164
17635,43.264973
82317,7.1655927
55824,57.10104
49145,36.692127
17828,51.75484
28002,51.5588
18560,68.68853
57648,63.184715
68563,57.06876
56934,26.572323
17297,38.545544
37945,61.640488
62612,55.204857
16839,68.17939
28105,68.02643
83663,58.886814
28168,42.413113
28231,82.766106
46085,56.418793
37805,80.77775
21766,63.743065
2302,63.848347
35265,38.38493
50240,37.258423
80862,54.424164
5924,18.781912
75239,82.56215
9682,51.211452
49666,27.28489
88278,71.43136
80585,56.554237
92228,79.46855
90513,64.338104
98933,46.171658
85226,45.04044
77557,54.445297
88043,60.880844
15455,59.45559
80876,74.90062
79394,28.34847
74049,57.217926
30638,53.636272
32945,57.9503
21601,33.550755
96493,57.651684
47411,71.50988
82648,39.103157
81859,62.219666
45771,45.88174
43560,36.554283
47316,37.914085
101158,58.572163
56472,25.933418
65848,81.10213
55540,47.060986
72323,32.51966
19730,46.14973
80918,36.791553
81287,62.837135
70994,75.40689
95268,73.46824
10161,85.55609
57209,51.61742
53340,55.535225
15597,65.809975
604,38.759598
36352,71.53625
98089,76.654816
32379,38.310375
35727,76.14713
29681,61.745018
82259,69.71382
25690,64.35638
65820,50.561394
58798,70.087105
90988,73.0427
52216,65.62115
46067,45.267845
23979,84.02743
8247,39.860527
95506,77.757744
63160,56.039986
82007,63.56218
8366,77.35364
44811,68.97431
5620,48.52496
14954,76.91721
53152,39.899326
22454,56.298653
49158,76.70388
38774,65.91696
102462,28.479229
69579,64.326256
74543,48.63901
88178,43.894653
19420,13.965944
51001,66.5858
38424,79.8373
99260,16.87106
79625,47.26145
95039,65.40093
52328,53.927418
9037,55.456116
24512,67.36933
46264,29.55746
12712,68.38951
44841,72.79862
10101,87.23537
3855,39.702713
48430,69.67307
50320,62.74324
34004,73.19054
54610,79.112366
59308,65.243515
19536,62.582466
30130,54.9427
21901,65.78455
48794,50.93174
37693,52.004726
96961,31.347342
43691,74.53112
50692,23.047405
9730,72.16284
25576,76.01479
45822,39.218254
47121,55.96857
64764,59.17151
39191,20.921919
57570,77.52098
11334,43.4368
93765,29.471941
34095,59.619522
18208,33.041145
32224,76.262665
78242,76.37226
10228,13.286583
62701,13.732414
12118,52.225773
100566,76.68122
50749,39.607155
21640,49.025845
23090,57.88579
29661,57.42161
44581,50.883205
69306,42.778236
36102,77.05529
45160,47.90756
70462,36.14296
28157,40.03217
101810,55.78865
71159,32.864586
82136,30.170158
69824,78.06986
53784,55.289665
71701,58.442757
74025,60.003483
29060,13.775841
16560,62.023865
81759,44.217285
46114,53.8403
50261,31.577906
52377,76.90909
7781,36.56725
30189,67.30709
96767,56.09826
6139,66.8846
51138,53.72383
19864,41.55069
88211,47.38944
19588,76.94604
100539,59.44012
34583,41.64782
89296,64.80937
4363,36.407585
71531,31.625803
74424,50.940414
26019,57.446938
94754,24.179394
42793,50.712776
95504,74.46356
22305,58.403088
13722,64.21864
14309,33.439545
85660,52.702145
85782,27.667093
95205,23.813168
95116,35.188828
79357,37.741795
26488,31.651516
53271,39.217144
30665,60.59218
75858,81.87327
41649,24.631903
88490,43.332787
56733,55.611805
93051,69.69462
51900,25.007267
20667,60.591038
96841,62.820717
70662,17.852787
4631,30.738869
68730,51.381115
56869,66.61637
56206,65.67248
29592,71.73782
101350,49.07355
48175,57.78812
93973,54.022194
46963,61.075676
87812,50.7895
23674,26.501652
52182,59.320465
66204,19.938131
91075,48.90236
23113,64.3192
86097,73.08083
12680,42.731163
77408,30.367386
6046,62.61857
59539,62.08913
38596,35.81021
31937,43.162132
37982,34.912224
77209,62.315063
