id,target
76946,25.406643
55666,51.646233
44289,53.762836
8845,17.877262
73107,62.588867
96428,63.25355
52052,65.09523
100865,52.86048
17457,59.943527
61472,61.448517
95172,45.899845
93006,53.757336
94581,54.32749
43719,64.61458
101570,55.726307
56333,33.190918
80782,57.361347
28561,17.410387
7871,70.013176
14948,62.117344
73653,33.173885
57372,71.520676
12414,51.92292
61951,56.60714
30372,40.135284
28909,61.835976
7009,20.283894
101554,65.977554
26085,50.70617
100443,58.26033
23262,59.448235
97587,60.06512
58705,59.502125
21825,56.596676
67844,35.71091
64146,44.97283
16120,50.700066
23555,67.195175
65554,51.61245
70589,47.17367
18725,61.188457
99419,56.98629
33451,41.8306
67912,69.368004
101073,40.280266
39319,67.48103
101711,40.845974
23149,69.787575
84451,74.68514
47784,63.879185
61553,71.35418
37353,49.289745
53168,88.85812
90985,26.899323
28546,34.46722
94706,63.171707
23231,48.99174
34618,51.35248
29137,59.420048
31660,63.735905
54047,57.378162
93037,29.89974
83173,45.81465
32113,64.77946
14395,17.461784
67820,39.3846
67040,58.88044
83797,37.3114
66231,39.854504
49705,58.209286
66764,56.79556
72603,76.113846
12468,22.276999
54914,46.489265
25137,68.76711
59287,74.09391
97008,75.05439
29927,62.53652
29356,59.203876
68914,79.63554
34806,52.775665
47948,83.76973
17065,64.07257
87547,24.229904
37608,45.003437
73001,58.773132
77299,57.150482
16735,56.872063
18155,66.54868
46480,63.8903
8278,53.958412
20781,34.39606
3365,69.3722
40100,69.96918
55431,28.6456
61484,47.16081
70277,54.364685
76867,66.704346
24955,30.280916
60828,30.630375
22397,54.761856
45920,66.346176
76307,66.27352
23948,80.15952
53542,53.16907
53625,41.08156
72657,39.347675
12093,44.91501
27991,40.326565
29171,66.33708
27844,74.29495
36260,32.076637
18861,44.526337
69954,59.218628
96138,73.79989
21307,26.634209
561,51.0012
77051,51.360783
16909,68.54652
53517,44.716156
56650,62.97543
86556,58.800194
50889,62.744747
20658,35.91845
42039,38.939342
2936,35.292217
94511,41.37023
41830,40.590073
15269,65.39853
40190,55.519463
88469,51.029995
88531,24.196104
5062,38.12339
39591,51.863323
93947,66.4807
74130,55.81528
69128,81.26206
88896,41.582058
42765,40.28327
20325,51.295933
66746,61.726883
79642,42.414192
67563,50.627132
51951,62.931496
20540,44.334293
57913,67.67744
20016,62.650517
52745,48.579044
66425,42.25159
37685,54.153477
80473,48.23532
15919,80.711494
56921,50.932133
7392,58.38002
79670,38.431656
69266,45.74019
65573,55.703526
73198,37.707176
23034,58.618896
3495,47.634018
1522,55.042603
88656,66.27519
89420,63.882225
6168,56.04074
26638,49.067368
33248,44.83034
43637,38.311882
97437,69.995865
96250,30.69593
29856,53.376244
27846,52.314415
68876,54.102657
17429,69.22937
86647,61.882458
23334,67.75728
32234,71.04102
71801,22.930677
95706,18.343431
41845,26.174032
74067,47.734028
28960,57.149807
21442,72.99947
69263,58.612507
20470,49.15603
99015,36.90811
7204,26.872965
72926,67.865776
102030,63.450138
16605,44.726357
16632,43.281723
25543,58.823383
66480,74.67641
92866,68.009384
1766,43.415752
51495,45.001575
37839,41.412132
28978,43.141296
102258,41.787235
95105,45.0618
40118,50.569916
39698,69.20825
37594,57.192883
64025,69.01273
59992,65.40632
44050,56.27616
27523,75.488914
11505,31.807995
40413,59.355087
20076,66.08166
102136,62.716225
65139,53.99061
23407,28.739027
37464,39.298622
59916,59.23771
12042,71.18118
64577,48.47594
81331,70.744644
61920,23.669662
39099,69.9564
78166,40.069557
73131,67.700584
64995,36.733418
43278,54.432186
15509,77.787346
99611,50.159664
67257,56.79165
96245,28.381397
52205,52.962875
67084,49.024315
60524,46.551113
76518,19.794973
50679,78.68731
1038,46.397846
55932,59.980354
82634,32.43969
79774,36.880714
35445,57.721775
66283,66.77163
37874,52.006187
1129,52.089558
44255,53.330948
26531,60.13292
67720,53.1422
43546,59.812996
86304,70.94339
54034,31.727037
23102,54.093838
75085,43.679226
89886,65.95399
80597,42.607044
68422,67.6987
89966,27.011513
41867,68.47023
86966,67.1212
53117,54.61249
34227,39.430958
24411,78.51363
44985,43.29556
18292,41.098537
62252,59.314457
3776,66.04167
8155,60.06031
44643,33.429195
85819,64.75565
18926,46.7552
15051,57.530785
21057,53.240265
67219,71.92499
85931,72.898964
67760,55.929466
56298,78.16371
99579,56.967308
56522,64.02172
65348,36.08593
22855,66.92982
64814,45.369816
64759,31.053978
79136,57.07466
18683,63.448544
88070,67.156815
19704,63.315773
77265,32.238068
32378,71.94047
31652,62.34462
69355,64.55686
74731,39.508842
56810,34.148865
52075,39.22374
68203,65.20739
100238,67.889755
52796,20.12761
24678,29.413567
58568,62.32464
84344,69.10108
80066,78.40638
78648,58.058598
7840,72.55664
56387,49.998665
7102,65.43777
53235,50.78433
92914,49.08804
15197,33.560776
67686,42.628513
74333,48.985394
72818,47.720535
80826,40.76136
99341,48.846966
6895,40.17
81241,48.235107
34998,68.784294
15001,26.741138
65601,46.694115
801,56.56512
23401,32.955097
48766,38.97872
7512,73.44493
72238,37.93326
24405,43.094845
41046,44.80156
30040,72.18349
4331,50.923103
90802,64.518
19690,64.49293
28920,41.09817
63849,30.836119
53012,45.672188
14970,62.63559
100686,44.438873
29119,61.389618
47898,73.60386
86388,44.725536
100259,67.76101
25668,57.436424
48509,63.29141
17366,55.92867
63991,56.930763
100528,57.482708
27299,79.57077
74367,36.0643
35579,39.9553
8470,24.900772
32785,70.296585
89832,40.77387
29223,47.313004
76819,63.54402
35319,38.589283
67683,50.750324
10462,30.661804
99150,31.207703
44618,46.2866
71516,43.165714
452,68.00511
32070,52.013546
85512,28.66951
40581,51.29824
70287,21.160671
102544,36.535034
35374,38.864296
31083,65.989586
63328,54.039497
79069,61.48816
82381,61.956352
82000,48.30537
17444,68.81876
75006,31.812262
1625,45.399776
15732,74.420586
85953,77.53642
12170,33.367786
65872,50.543175
61894,64.23777
37250,57.672897
95582,72.1815
23003,87.79611
43905,41.947136
60297,79.59161
17578,72.88785
20622,62.965206
42469,55.009075
84521,52.750065
58464,69.61291
3597,25.650297
72504,48.75937
29935,66.55794
10116,59.55628
61776,65.28818
57839,36.150684
88219,45.868946
25064,40.677654
39513,39.474968
64340,68.33174
18742,13.432137
66223,63.67038
62850,35.249844
28207,33.42652
40526,67.59107
15675,58.3201
35341,70.457886
53141,48.75016
84607,35.0877
31501,27.63447
97590,76.77121
44023,65.14494
36759,68.48018
18375,60.841297
21506,69.094086
22575,65.278885
455,39.31431
91307,42.180653
52359,61.542286
29992,52.78744
48316,42.606243
97178,65.28117
86109,58.745266
26754,31.070618
13057,57.432865
71514,58.997498
48221,32.908146
29415,59.098396
47330,61.30186
89770,46.525806
94732,72.043686
21854,71.49223
39596,40.88248
86092,67.34298
64233,54.68387
6707,74.5562
78814,59.635574
92921,66.89372
14193,46.927876
3609,52.57079
77919,32.83506
32986,40.719063
18820,36.626423
44107,65.469025
17605,57.516594
34198,54.96348
23081,64.820465
62176,78.71678
1518,48.06803
35627,42.24099
96457,66.51252
89918,34.32548
31104,65.29354
30635,35.0125
100756,56.225716
102126,43.279343
44220,48.667423
8151,68.70114
51491,52.363327
87051,51.024296
102064,8.427277
35132,61.4466
85544,73.84964
1862,72.917046
72547,70.49155
4609,94.538445
67065,48.642025
11132,56.65948
85339,53.434464
63229,55.372017
94647,56.92072
83455,36.820076
83426,53.023468
66470,57.21451
65669,70.69684
57896,50.362354
34420,28.12755
91764,40.741756
102281,35.169693
40432,44.3071
98977,66.39382
22628,50.58775
92800,36.568466
8675,55.71308
47199,66.80615
41078,53.42929
19695,46.83506
18070,39.46178
39482,82.69125
45065,60.310844
98251,44.51932
17289,49.063435
19934,60.074196
9613,60.61942
68870,26.97088
99778,49.457268
9883,80.80036
3296,67.16047
86826,68.19741
26206,68.00397
45821,33.530804
56965,58.26267
46920,67.400764
13746,52.252148
14868,50.35727
79773,74.610954
54097,20.077017
71196,43.065254
100249,75.3878
20072,40.633286
90728,44.014793
52102,62.317715
74490,54.843586
8408,28.4618
15067,47.775925
39798,39.19989
60048,46.45171
83248,68.00596
88686,52.057705
43133,70.047615
31403,63.642952
16834,79.43121
90112,57.855793
54038,36.313015
34403,62.18268
91436,71.843765
96135,69.76065
37827,52.75231
56531,74.210175
95916,65.476395
33480,36.44153
30845,33.41841
79388,57.315086
41312,41.07077
48060,56.542645
27162,65.12269
57264,66.06126
13098,38.06901
39589,69.01682
61008,39.608162
47089,66.210365
60353,27.616148
5900,65.30571
66676,23.406673
6469,66.87709
85917,74.43762
87704,40.28565
70145,40.559235
30943,62.58769
99732,18.670816
72283,60.416847
32564,56.354538
6356,38.982124
25941,47.759827
57142,38.191456
61388,27.189966
12718,52.553417
15043,35.778923
68526,71.410515
9591,65.332695
17682,32.32341
20350,66.33867
89910,67.32607
65826,60.69477
85088,29.520006
34483,68.700775
84180,51.486267
59576,44.19083
55966,63.207523
18007,58.242683
86346,47.449684
79880,83.01288
45518,43.42542
55165,77.98689
58700,31.975927
71706,41.371197
23078,58.08597
5087,65.76865
94829,56.227283
73932,19.320814
83640,60.057205
66612,76.027016
94205,82.43334
12296,60.341156
52798,37.77185
99200,31.355194
45384,35.433247
95283,48.38226
42204,60.295403
88726,26.590559
96480,80.819374
66870,60.283688
16406,32.78423
1062,48.588696
70332,59.281143
19742,53.393726
21111,84.71557
34769,61.051952
22842,65.31231
30137,17.522394
87363,28.086575
8650,67.560555
13708,56.130512
59063,57.56148
58276,37.11896
76904,36.88481
46445,50.881733
30302,55.981438
100980,47.976784
49108,72.02593
41241,33.921917
5680,55.72245
29965,33.15128
88144,46.833645
87500,52.038494
73360,58.78382
100316,59.307354
63608,42.72974
63567,63.74914
17161,56.71209
2590,53.321392
7919,50.278015
99375,52.639507
99299,69.09992
23630,29.59618
407,34.587128
17719,59.588276
7343,41.00236
40481,35.350616
84424,61.159664
95827,17.906677
44848,73.31378
19167,60.191414
63970,29.317047
97377,41.248608
62196,76.005745
86464,78.448044
94468,66.3141
91423,41.086315
88647,17.922504
317,59.86013
81066,23.549114
18410,101.567154
95287,57.22997
62919,60.774994
38879,55.563408
8207,38.49717
26307,38.227184
20943,41.14265
53299,74.30079
51425,53.063377
23662,58.086357
80520,60.222942
8090,59.94015
43706,65.71643
27994,65.89467
39168,42.39661
62839,80.10027
83696,50.392323
90637,41.818787
78069,64.4264
68153,22.136976
5392,56.94084
26744,45.19628
57414,51.87677
57561,44.14338
55106,50.451435
76352,48.257156
79885,30.397497
40188,35.87001
49298,21.968346
86049,30.545467
31401,62.53652
84610,53.53381
85508,51.58327
89128,67.34159
58432,54.72172
69636,43.464546
61674,53.714256
94488,63.79223
3626,67.21632
19281,69.808205
72049,40.515705
85164,51.940193
48216,58.920982
37808,72.291374
43359,46.601727
60675,62.1144
52113,74.540504
47830,43.355534
99157,58.58771
1012,68.138985
10581,65.12213
34333,35.54569
54115,22.962118
67553,29.103033
88080,52.80847
98557,14.08346
101902,57.962112
71221,9.75069
72193,80.7575
8032,63.642643
88116,73.70182
56289,53.12506
95159,18.851322
10195,56.064083
1620,20.147999
53001,71.3947
926,43.89587
76290,27.111692
16650,50.493473
39737,59.72341
1926,57.524677
81097,37.17854
14258,49.85676
33035,65.39043
99228,81.56765
40609,52.07364
87484,28.014801
36755,47.983105
1248,63.142838
92100,67.81686
84331,32.82829
61605,21.804476
33749,73.22072
53469,52.302654
18391,53.341774
57426,47.00782
77444,43.017982
54878,41.709396
31675,18.77175
99312,76.56168
97996,61.74468
95770,59.272266
85059,27.961184
5985,49.593735
51465,69.128426
35144,44.22804
33390,23.062653
88366,62.66352
34364,55.479786
55239,53.50462
99816,41.00023
17546,98.07317
7833,42.77477
69664,63.960003
85578,68.56662
36489,18.5713
61137,68.915535
23842,38.08449
61511,61.063984
48807,51.450787
1192,31.822556
63628,37.353676
11383,43.592716
85497,24.475851
3043,64.720604
15364,45.20276
47407,41.09475
50421,56.670383
45990,64.52047
56882,63.280396
67276,51.338078
97062,46.040154
59954,60.6499
14906,61.867096
22519,52.355125
3801,37.348335
4523,53.811123
50150,33.614307
86240,62.147793
73111,66.62671
90354,56.947975
21469,85.62724
85978,28.002367
36698,39.11031
45761,50.024628
64112,17.449291
63234,63.047237
23994,58.111824
63648,71.02307
53249,28.815685
18758,15.933025
85050,47.545403
48440,25.010101
67791,52.86869
18924,60.028267
76419,80.52809
31179,71.36935
88387,77.09863
87240,40.908604
6417,41.283493
90091,53.759705
39967,48.704243
19492,66.93549
15745,65.002075
41829,33.35482
4276,54.465397
55621,41.796852
46194,37.717037
34114,48.36093
63700,24.702948
98786,43.125507
84316,35.064533
31175,61.58368
25437,69.03951
73036,37.60823
94543,39.3098
57198,69.8095
34067,38.090843
60025,75.09251
1705,50.606155
11061,15.913721
4711,60.963223
68347,46.816418
53326,42.483105
21441,55.275288
9359,45.427074
75236,75.259834
4844,50.42446
5578,59.58151
97777,30.991274
80253,52.423
75298,62.4595
73495,94.612305
59708,31.568686
21503,66.84843
95525,34.54641
53409,34.676502
28592,59.387527
22076,64.8067
61609,50.807278
73081,47.509876
44158,59.141014
85458,62.62292
58361,29.71571
49907,57.623783
64029,23.423285
98730,55.05009
60439,42.01803
8130,56.964302
93625,49.389744
5519,39.36207
36858,21.426243
15883,50.13383
22069,71.92715
90829,79.695145
60075,49.588234
91097,67.04024
32583,51.594627
102038,52.740273
26560,74.18382
25609,57.411057
38845,45.994686
68566,50.94845
16038,29.169657
53584,38.874664
83759,37.8518
29102,73.8345
60977,67.36459
67874,33.49868
28764,51.928276
90667,50.136738
34484,54.298805
39246,47.985725
79402,70.73981
25533,53.36688
29723,40.654198
65912,46.18197
36450,72.45308
11219,81.058495
66863,15.503863
71105,69.95674
2341,71.372215
87791,52.3656
75522,55.33278
78108,63.669857
39835,62.571518
89377,50.101494
95542,71.64512
1162,66.70597
73603,65.47909
94171,43.509228
78235,49.14002
21408,55.297176
6120,77.54003
33638,64.88486
67184,26.013035
75407,41.207497
35467,41.815304
31889,42.632477
55463,31.974306
74554,7.306405
58279,33.32505
70661,40.505215
8475,41.308895
27820,57.602036
52048,61.26954
83350,45.131813
34624,34.103867
99045,43.214596
57991,22.517897
91623,56.195904
100652,58.695995
3979,41.74161
91961,74.20044
53443,34.316364
51355,68.33906
44856,57.56184
51713,56.89808
81922,33.608456
72924,58.831886
59127,58.730377
27708,70.111374
14484,10.419535
13188,78.667854
75813,49.16538
34413,64.20958
8478,62.70492
94525,53.775227
90182,60.626858
42554,52.637875
68690,98.14132
73345,47.40738
79808,36.18725
99140,68.25646
84181,52.74378
24966,56.299545
58858,36.236305
43031,54.989475
18003,70.03222
72601,55.242825
34223,41.65341
57669,62.392662
38472,75.783264
94140,38.417652
78779,47.542377
40584,42.308376
57675,46.616333
59810,58.018066
72124,69.17294
69980,70.282585
14769,76.64299
13683,37.30506
56022,41.125145
71569,62.427917
67667,37.36015
68050,68.897354
39664,33.6642
33607,50.096794
11772,63.23731
4010,68.003876
55761,45.74572
101074,49.602165
26576,66.10397
93258,19.006245
4315,36.08289
82225,67.119736
48446,33.535595
33602,66.28877
71976,40.114235
69460,46.057396
17336,56.60014
80447,50.457344
65691,59.466713
102372,76.63216
26753,44.11544
35209,16.732285
42524,59.76083
5681,33.660057
58354,88.10824
71571,81.97588
6395,44.71192
44386,67.72529
68344,72.33506
9530,38.172623
68440,55.226448
27292,49.3729
85047,64.91227
67817,68.01546
13656,63.23653
32600,67.43659
44663,64.8803
100326,74.7049
9831,38.60891
28202,53.753304
4833,22.249237
4179,56.49403
2401,13.123962
23226,56.44617
97103,31.409506
18631,62.18226
85279,66.67829
99425,25.749506
72201,37.863594
30119,57.04298
49837,39.458447
84093,61.561653
57645,21.744175
80594,65.93808
14077,67.62253
24294,41.36518
2099,38.435738
59391,70.341606
97925,66.149635
52936,77.38597
75629,50.485256
90707,61.9476
36871,36.603573
44192,40.977898
47349,62.304806
2034,50.328724
4242,50.850178
27266,64.949646
5902,47.979534
57988,61.48748
32007,68.42557
9813,54.964626
88202,60.340324
66051,50.12691
10798,66.523315
33775,44.062363
55741,61.006977
96846,65.916245
99538,58.27151
94682,61.881943
70895,24.852995
70418,60.858047
13280,76.20514
55923,95.34124
4544,66.29413
60522,50.71592
19869,72.18163
69412,50.58172
50393,69.62967
68912,57.552647
34233,68.877975
51613,45.055912
22034,61.544262
99207,60.80995
80076,65.76619
62024,72.4348
36684,42.191727
3161,68.948364
31879,56.84825
94391,39.95772
43586,66.71163
79954,65.655235
46422,77.263054
71751,78.08888
1815,42.993755
71490,63.52062
16232,67.26215
1040,48.481304
60068,76.88353
39169,43.235817
94891,72.46201
53094,66.21137
67009,53.276752
36752,58.835335
44372,57.162167
54813,71.77444
66682,26.958942
13277,67.63943
90976,26.06186
84462,60.01491
95096,74.94637
59291,53.351814
82260,63.430626
65891,66.93661
69989,45.789158
54801,76.21496
16262,61.129032
35700,44.448975
58863,51.28011
39688,54.744015
78722,57.277542
36563,30.987494
47019,71.503044
48082,26.087965
15492,61.316418
74982,31.513039
41279,61.13633
16453,40.146107
81368,58.678288
29925,42.042328
44212,71.7838
101942,39.639248
88594,36.003193
55830,59.277817
25674,59.95536
79149,36.87675
44244,33.18233
40898,60.37228
44774,65.85265
68534,35.956406
16730,47.2794
43614,73.00903
33183,59.193893
47848,77.57084
56416,53.063038
46458,23.149105
4229,62.16565
27926,57.54704
23325,53.788704
49472,68.0832
1306,62.475628
97762,32.324547
48467,55.454353
19244,53.884666
101903,35.428482
86173,69.15429
27594,16.617092
71173,51.1587
49216,48.620213
46169,40.733337
58751,38.67716
62795,58.519623
57916,63.36638
15408,68.43014
45360,58.44119
33275,52.463467
73331,50.015526
30813,34.28507
15502,42.087032
93716,20.790207
11214,54.91902
87270,42.504234
20471,86.601295
61848,32.803677
60791,53.380222
61802,40.49684
65465,61.58166
26027,68.03469
41067,57.479015
22677,48.028038
12651,55.110577
5301,52.86523
19531,40.73043
4773,67.16259
54667,59.287945
52728,37.394054
12917,48.579567
71245,47.782578
60555,63.45164
63577,46.257153
44186,73.49937
34757,56.78958
4597,60.09201
7895,45.723476
3131,74.11933
65145,35.366497
58850,33.291508
71257,68.16705
44493,51.04774
97335,45.579803
78609,81.10468
51926,69.39614
96819,37.336758
102261,34.135395
57547,34.943333
53794,43.931858
74056,41.662907
18213,42.328396
17492,81.16633
1545,55.493134
9282,54.427895
80556,38.480186
171,43.654827
8223,39.105396
95496,58.840866
15764,65.118355
23976,50.154552
97050,54.317127
85817,61.33351
56464,51.573
69862,63.010197
17104,42.401306
93169,48.716797
62370,42.270027
24061,68.93225
18373,49.7263
35696,63.189735
81948,38.692207
76631,67.69552
78971,61.98561
7545,47.388367
76435,67.360054
75478,42.431347
6248,61.13028
90680,56.394287
20746,30.54538
47269,69.155975
80846,35.35502
31313,58.05449
14376,60.91844
81621,72.710686
26601,75.00289
64370,49.69918
10162,43.151085
8424,38.871
11220,65.413864
48804,28.235367
61305,40.300762
1796,48.983902
41419,64.70657
50673,48.732674
72053,57.312103
91087,56.771942
33584,9.223718
26720,62.079235
54713,40.49067
67681,73.64698
2138,62.824028
29871,44.752995
59969,40.46515
63178,61.728504
65667,56.332893
995,43.64864
26341,44.517815
39161,40.8253
35659,78.20272
14346,54.031826
85629,21.247763
76618,67.16689
100136,18.032852
96748,60.266506
54835,27.846464
67182,55.5176
23990,64.51262
55129,73.07188
8392,68.33936
35114,32.70239
76168,67.913025
13700,64.71886
36029,46.940514
35730,35.464214
31898,20.139833
52011,44.093403
21171,45.487553
9349,48.530064
61629,73.76267
94329,37.267693
37215,47.967705
19507,60.612606
52432,53.71029
8538,48.293045
47053,55.72266
65675,70.39459
41588,40.927357
78086,32.387714
28433,46.748642
19581,36.044292
12424,84.21461
60072,27.136934
24206,24.990244
60938,47.972492
47389,38.287865
61790,39.438538
7626,54.11458
1243,73.68482
97864,46.345154
40862,45.48554
101493,37.938034
19905,53.45095
39878,65.409164
76674,71.30192
28733,38.43841
100378,12.792958
27578,38.20617
22134,72.64689
30388,71.31486
96920,51.084576
56613,60.654762
12410,77.71802
69826,29.264189
34187,55.102283
2239,32.262264
53902,48.417088
55663,68.174324
54578,69.55437
76842,7.4722652
24600,49.37164
24913,56.265354
8608,55.76328
12415,58.273724
755,69.83795
31800,41.571583
79706,34.439713
23007,55.01974
90633,42.335075
14444,32.708046
76055,38.639965
33196,30.104704
47421,45.34897
100773,55.351635
14822,37.799812
20486,68.858284
74730,64.44182
51316,55.48263
25843,42.48631
73844,69.98655
93149,54.64724
33475,66.916435
87222,50.11779
82097,40.983646
65610,25.626558
9536,31.77124
25024,44.759674
66608,72.21217
69059,45.80099
38202,60.762352
32220,37.886272
101556,61.74552
33844,56.707928
75075,66.86728
45615,57.49187
101891,58.9903
12904,62.852493
58405,58.05301
93974,61.349144
77019,61.639027
74027,55.86928
33619,73.91032
60386,32.88764
68637,64.73857
78272,44.225918
14373,71.648094
25119,38.12236
61144,59.80846
61422,40.523636
18842,22.22857
51997,28.801748
10081,51.075188
4413,37.8273
10590,51.479664
88315,56.628963
91998,60.71004
95056,58.417995
50215,60.709595
73215,62.956337
71908,55.29501
77329,63.83289
48968,43.598648
91486,47.950634
67254,44.437935
45419,38.944916
98450,58.25405
29298,40.087734
79028,67.14882
25290,48.385654
3062,28.759663
23548,42.93355
75696,35.512787
42429,44.868336
93335,72.09001
23296,55.018555
66305,75.59281
75605,33.690113
17186,56.704716
92483,53.88323
73949,73.33565
11199,64.058266
77687,62.82039
30454,56.60839
66176,47.321766
52338,22.28756
93959,44.39468
60125,41.040977
96045,71.82241
28351,67.197174
33255,73.84392
67673,57.52514
75594,62.38975
48220,56.489235
14384,31.100948
101243,58.857147
93521,48.051384
58096,22.603516
79815,74.00491
69478,20.846643
60756,62.67897
66714,38.36486
40952,33.424675
34767,31.794378
32017,58.218494
15912,69.688545
39812,61.684116
17635,47.08295
82317,9.658532
55824,57.999123
49145,40.98565
17828,49.857704
28002,52.520374
18560,70.487495
57648,56.6686
68563,53.57526
56934,25.501595
17297,45.402218
37945,63.802044
62612,59.539787
16839,63.81346
28105,61.470875
83663,58.459946
28168,43.530178
28231,81.53637
46085,55.93813
37805,75.53669
21766,62.314495
2302,61.647793
35265,45.143776
50240,37.424236
80862,53.462734
5924,19.12819
75239,84.63397
9682,51.471905
49666,29.434431
88278,68.008575
80585,48.992844
92228,76.70408
90513,64.930885
98933,39.046535
85226,51.225292
77557,52.98214
88043,62.94653
15455,60.504025
80876,69.64314
79394,28.111849
74049,51.00124
30638,52.401848
32945,59.34237
21601,34.07433
96493,61.45738
47411,65.501305
82648,37.614292
81859,63.846527
45771,39.909218
43560,46.56026
47316,42.084606
101158,56.06514
56472,25.572903
65848,79.702324
55540,45.996502
72323,39.54897
19730,41.36979
80918,46.715233
81287,60.041477
70994,67.03779
95268,69.826805
10161,83.127556
57209,49.43943
53340,52.240986
15597,66.81878
604,35.440857
36352,65.38206
98089,76.34479
32379,40.90786
35727,74.893585
29681,60.88937
82259,65.41063
25690,66.77232
65820,56.13681
58798,67.556755
90988,67.71719
52216,65.25808
46067,55.71337
23979,82.326836
8247,48.471077
95506,76.895065
63160,58.568047
82007,59.06068
8366,72.7524
44811,66.49079
5620,45.32531
14954,72.69536
53152,35.406387
22454,49.009167
49158,68.77157
38774,65.54405
102462,41.102577
69579,67.874886
74543,40.960526
88178,50.139053
19420,15.619162
51001,58.578068
38424,74.326584
99260,20.758453
79625,51.866386
95039,66.17813
52328,50.816307
9037,50.32872
24512,70.39804
46264,26.379229
12712,65.146194
44841,68.58984
10101,84.185
3855,38.63112
48430,68.93425
50320,60.479618
34004,66.21677
54610,76.81872
59308,60.051228
19536,59.76595
30130,51.750923
21901,66.81824
48794,55.373928
37693,52.981358
96961,28.129547
43691,72.615326
50692,23.544056
9730,64.98694
25576,72.48206
45822,39.630978
47121,53.68668
64764,59.811928
39191,29.98293
57570,70.208206
11334,47.029278
93765,30.03851
34095,60.84021
18208,35.943325
32224,73.514435
78242,71.17985
10228,24.594719
62701,11.922799
12118,59.60332
100566,74.62574
50749,40.14652
21640,46.317425
23090,53.215725
29661,51.802376
44581,49.847115
69306,49.864487
36102,76.36994
45160,52.07282
70462,31.662119
28157,40.33156
101810,59.159645
71159,46.101337
82136,36.21631
69824,76.62941
53784,52.67898
71701,58.781887
74025,61.399525
29060,18.497232
16560,62.316788
81759,41.91872
46114,59.63793
50261,29.723076
52377,68.18489
7781,33.038063
30189,66.12725
96767,50.572052
6139,65.876305
51138,51.795452
19864,52.271603
88211,48.894264
19588,76.79164
100539,56.26715
34583,54.055866
89296,68.66129
4363,34.637184
71531,31.000658
74424,51.60834
26019,57.68128
94754,43.562916
42793,48.69508
95504,71.21506
22305,58.750603
13722,67.755226
14309,44.75608
85660,51.501522
85782,32.03766
95205,29.697435
95116,31.512194
79357,42.513863
26488,30.5273
53271,37.414135
30665,60.97949
75858,77.41802
41649,27.993093
88490,46.629536
56733,47.66702
93051,64.44341
51900,35.106308
20667,61.513435
96841,58.614407
70662,22.042377
4631,36.375313
68730,50.84037
56869,64.22628
56206,64.582565
29592,69.07642
101350,52.65758
48175,55.40731
93973,54.812786
46963,54.713333
87812,54.96274
23674,27.101849
52182,52.47931
66204,21.191385
91075,53.448853
23113,60.623886
86097,70.568344
12680,46.600266
77408,25.087877
6046,63.88168
59539,52.465115
38596,35.347004
31937,49.67295
37982,37.812515
77209,61.49542
98091,71.939804
